client_id,default
54894,0.8126789938832552
5541,0.42831397803450616
67677,0.5115409911434811
83988,0.4689712010259435
69681,0.3825543543915589
80610,0.4068153389443775
96423,0.7374532823661738
58053,0.5536768763425741
27312,0.7168261192579912
96702,0.5997562986742492
71356,0.4782287313797062
59964,0.1759415583256612
16541,0.30241875567873916
33752,0.33495142412271955
70229,0.27547007293107706
13006,0.5701305537851641
11904,0.43880836784126465
27449,0.21337896402465817
31892,0.5294329447892472
24474,0.36386197332007225
100635,0.2545062600318162
2399,0.7132804022816103
16658,0.45157855579492456
43179,0.7230308252966807
36152,0.4181030836369818
49979,0.6839273800486894
92986,0.49002082692732346
84757,0.34347079703802896
104007,0.5272664613232965
47805,0.2683809819865121
86037,0.6313594538883373
14890,0.6490207864745434
69717,0.31728344443614337
109147,0.589826240134359
77520,0.8219863634552732
30999,0.5393585568998885
42690,0.3808283720502078
24992,0.5687046322393264
96624,0.5464784043527428
32961,0.23821677958697438
84478,0.661734401271513
83166,0.8110145438939805
25174,0.8338135055824113
19485,0.6926407238786227
36357,0.22994563509473928
100140,0.7218365096529478
10418,0.8530787990168661
91043,0.8123181756417666
65385,0.35820207035519247
84834,0.2892899867671488
58494,0.10395388912815852
4751,0.5906011681478106
78958,0.655808136972799
107971,0.669067426239799
104976,0.2070304830327931
12388,0.16087260975410492
95780,0.3948123899490997
92301,0.6292477019228259
78829,0.6471015766844856
104800,0.6074692312552077
78326,0.11832383879764946
67616,0.06895050853409047
81158,0.5176251952578733
16321,0.4798827822696704
85705,0.38611356070687275
5318,0.6391392324355462
2772,0.2956782547463055
14020,0.43657177093444965
92818,0.6181781757723568
11847,0.17236321887653497
61455,0.5411448872757623
38474,0.5847439202810674
55757,0.7630841940607141
109487,0.3420192544947706
51724,0.5027926663572088
44071,0.3688850782416105
18573,0.8388977977734262
95150,0.2650106904297756
5289,0.3840294325168257
104948,0.5387984987053452
50672,0.8773892518402405
104352,0.7130992727117219
69846,0.2515486090683166
40744,0.6154448918442469
77442,0.44002918528884666
6399,0.320049937998286
43363,0.8257594301570439
48906,0.1310467423969929
48117,0.19717895889994327
79201,0.20670700014180232
80092,0.47616719761004683
101717,0.5338428240797936
13757,0.6148441387011425
107610,0.48869301593843134
38065,0.30369378364048605
66224,0.32566219699914767
94355,0.5818427367160803
66748,0.6759385766141469
101048,0.259527317406151
20683,0.5175978196770356
49765,0.39477583947637107
9038,0.5667733322736779
63160,0.6473864057849666
77371,0.4294268867273989
14056,0.4980717891980444
4263,0.6397888300269069
108713,0.17069084430145004
101065,0.5798744677631053
3209,0.7542871566672983
39507,0.5405126376997544
95790,0.6366581902663503
13971,0.26232168086595303
69483,0.535103208894209
78802,0.5954484991496373
38531,0.4948398680726456
1256,0.5062286763177763
88961,0.6068725812522854
58372,0.7513399347185867
108831,0.44553585900147935
68878,0.32800812531443313
16815,0.43564420298497775
105719,0.6853784987918776
22071,0.5656888382629621
81331,0.8262149922156811
56819,0.6726630562121202
23125,0.48507236906622603
62787,0.741438424154862
43054,0.46412309468497664
22401,0.43344682743236806
90889,0.5228658315283499
6560,0.6344911213509314
50767,0.6038466635544174
46596,0.3866803956922808
94052,0.4024478272112581
89950,0.22556072026057303
91782,0.26222726022022885
64516,0.6435349300003894
72694,0.8381608982191907
94737,0.16287113466112788
50824,0.6614457130242053
47149,0.27828819341076966
49487,0.8246394980716314
9659,0.4717837003463677
62083,0.13317222750572685
82872,0.6060167977323699
39199,0.4235326602895559
56121,0.13913400065234818
91602,0.627329061051807
24034,0.475078466345466
11337,0.4111304713151343
79371,0.720515102824068
38332,0.581472623849562
3103,0.7134420530792221
63744,0.537512808177587
89163,0.6031530904886581
15258,0.5698819392908938
33023,0.7144866397284336
109939,0.71813219758056
81079,0.7841085883700369
43743,0.32483425886568806
37142,0.6773977962825953
27817,0.32525030977951264
9106,0.866430474522193
76108,0.26452732643331706
63765,0.7440725492119288
7117,0.4497406509059481
77449,0.6444845069090773
26555,0.654837215464391
101549,0.14495997610907346
61709,0.24250445088867
40548,0.4723124771931158
4191,0.5879462208374711
31888,0.2223497931350984
93546,0.5952693642592823
37797,0.14782004513183364
51198,0.17070896106067276
104126,0.479468654047627
45687,0.4966909045184599
6502,0.5214693114839946
18833,0.3771353071806273
101350,0.46412495632297784
36627,0.1652058436262681
3310,0.3697775567901161
9352,0.5501763386056732
35948,0.21300910352984936
33717,0.6855827957581262
94130,0.4362633294764201
97213,0.7425285191537511
104332,0.3394707848277328
8453,0.298123227456268
90395,0.3553993882677227
91261,0.6171106192735306
8052,0.3012762508896346
65337,0.5624425643157465
38963,0.7555936286347146
63678,0.6573663163601248
77209,0.2952536163380081
109382,0.5985551749189836
104097,0.5848883805675936
26267,0.6840350344174878
107393,0.32453496880789895
39328,0.4523067648202978
7752,0.5092304449129756
55785,0.3252088347046729
84358,0.6565024182111721
66593,0.31257031201284796
106398,0.6365640413693017
61112,0.48633969612297934
68317,0.291640937676738
57998,0.5397578754825199
82643,0.3288111389281261
67872,0.2146489253893342
103196,0.1517706892249658
18030,0.5478578453619287
68941,0.3689571689723198
13481,0.4908892079908281
64437,0.8985833931033902
66711,0.7090056062766341
76340,0.15720678215405565
36644,0.37318361674483985
39432,0.46868709617998344
105522,0.5571934528236325
10640,0.3294041521889072
62450,0.32344436211974964
57367,0.8581119908828746
52129,0.4488899598662507
85785,0.2150181659044625
84016,0.18596832758704926
43707,0.9024606979945943
6300,0.7609620465137183
24849,0.7746445484574468
16246,0.5612884220324704
46720,0.6459965089334768
42540,0.34673428786459837
51350,0.5235369386540365
16529,0.38965730986228064
99739,0.253030152012044
62858,0.8042438092984536
46329,0.559235428741803
60672,0.7928487391869921
8590,0.17964599802562878
54449,0.8149930167284072
29980,0.2616727743229244
50977,0.8892704786330426
63726,0.5875634520148244
29901,0.702811626458708
99402,0.3915245869653056
58908,0.6430797916341949
44976,0.3912217853623006
92632,0.32002051061575404
19661,0.3465782191859958
18925,0.31421742573976613
106373,0.6955378874961002
49018,0.834454354362949
57228,0.29992243210102265
56545,0.49700545405646135
59453,0.5067098417231581
42861,0.4146190150534148
65831,0.3212069235712434
90060,0.18611522562599636
63174,0.26468042196194164
89269,0.676631519306109
61323,0.483556808339045
23515,0.8157857463684649
98788,0.44388966065405805
68910,0.7567962971563169
31530,0.4257739475146116
74954,0.24672858421619298
93958,0.35825633272069335
38567,0.950584291168829
43076,0.4536008260645967
10219,0.5564285850781494
23127,0.36243197063601384
30971,0.26113994051492007
23122,0.5527809192570172
78045,0.38223631579929845
12267,0.3926135889164173
94302,0.927441313261145
61160,0.40033759321992907
11115,0.4988393449614045
90384,0.3266316133231947
65945,0.1351961329616353
98652,0.4677287628838242
56257,0.7147012603112094
82569,0.24884405188863526
16599,0.41800042414549055
89405,0.4453746681387905
70402,0.5202285557371451
18528,0.8350082294124422
50287,0.3844907872505004
82383,0.4799440687668764
74613,0.5203688787685313
37719,0.6083432926801021
98342,0.11818472564631784
101853,0.14313851180820247
43459,0.14273311904516317
57533,0.7746989645006178
23782,0.25199074124518284
66453,0.542332748328411
83331,0.8323240133864831
47326,0.5540556403900477
97676,0.3141887533819115
4245,0.344520796881898
42566,0.20977668465600252
52688,0.47954597674547444
78721,0.6537835872273268
48377,0.3207690428907345
106360,0.48210627063291955
3892,0.6369834541505979
7163,0.7399985679276544
36998,0.67043064486445
4088,0.626258717342228
73419,0.55931425545287
30264,0.881649631731075
71542,0.5640865468651578
39678,0.7764642628334516
75621,0.40652434643793117
59206,0.728478772401792
102894,0.16661253626497757
2299,0.5691131011750346
28534,0.21478527169494302
64193,0.9104707506061439
45470,0.3487064925566153
4765,0.7570280701134912
23679,0.8405555476548954
104986,0.09714384884665621
97749,0.6354162987626999
11426,0.4698212383766345
97657,0.099431477029107
68031,0.6144452579864002
102899,0.5083133689172868
36306,0.6479156024090372
18422,0.44314842794116766
79283,0.5816347478733043
40144,0.5839799552424422
42190,0.3084860741957279
27785,0.8352096430605243
83866,0.7245527749598571
18630,0.454160050586743
74575,0.058461067788789664
25467,0.12007738389365553
93550,0.07076869790281348
106536,0.7093468107562507
80380,0.4305833187712661
70471,0.7110976488481353
107466,0.2479460351204211
46920,0.3841481613807992
64509,0.6795698937860383
57035,0.28184828796087436
63564,0.2015998464820726
106621,0.308873068181254
28013,0.46068879131691287
22566,0.24701097100822644
82219,0.3714188315572174
13632,0.8718525226718797
65203,0.3068698832499974
81990,0.2854748787473968
58730,0.6744310376813452
41435,0.45365228737098584
62694,0.49019499897449553
91776,0.6270054321508897
67868,0.5725900334197982
5041,0.834778200802529
94536,0.2903069560476081
7145,0.6766638851007766
109073,0.9039193537507937
78351,0.6168239290030832
40446,0.7033844606667791
71491,0.6568948607939706
5865,0.7463846773525639
41488,0.3051223721499522
2714,0.6298829857818337
94495,0.3770085358286275
64388,0.5740219691359649
86046,0.5132060184688877
72887,0.29457611131116496
46121,0.5353550594751231
103609,0.42286171686478974
87679,0.49301876553442836
19429,0.5558497836268037
65155,0.24956651312534364
9369,0.48547244664124883
59741,0.6928104289624845
64769,0.6707553995373935
45320,0.39426124072009583
87485,0.48479446884227695
81947,0.4387005224993518
11390,0.4940473179506736
67687,0.631164608181319
55159,0.3844227394374267
23147,0.16501093382630255
77357,0.9070091378443811
49673,0.844665505904599
38804,0.4000950505152129
28336,0.36261395380669526
101168,0.7338696249997104
86435,0.6193719176411694
45617,0.3902287408420465
35009,0.38677126408588486
77484,0.6779088029408578
105838,0.04154507740053866
5800,0.404684728180938
9507,0.5317350056987898
13394,0.36435051178875955
25547,0.41651116251458337
85990,0.7532060704368958
99437,0.19198298260415764
100915,0.31211738900433655
43435,0.35341944262993863
42785,0.7499968573948095
11176,0.7516787793552633
104382,0.11686354719973141
104812,0.1471066415110923
108733,0.180259859736508
46641,0.6072800144431479
42857,0.4668799230975214
9701,0.26001603302081416
72158,0.27456501262389044
41028,0.5766526579797605
27402,0.5700253314213263
37534,0.6370708876874157
45721,0.7617390618387037
99918,0.7458898448598947
65444,0.3152346089723896
67130,0.8098044460356124
69567,0.3832357316764498
39123,0.807278302103729
89506,0.7993543965485044
843,0.17193810101996984
9752,0.33268228541749945
105429,0.2350285992202328
74068,0.6806405808894558
33107,0.2714658664161323
48760,0.5450505723634924
43682,0.4535771235902581
100201,0.7259364024271622
622,0.3881632433745645
90228,0.46206150660905265
26924,0.2797724610859537
12744,0.7531521684362383
42303,0.7457506598566496
82341,0.4895053452347412
89109,0.31274017222492817
6233,0.22539880732751802
105193,0.5156286916215884
22359,0.8334689006656003
4635,0.39764060117780486
100187,0.4859865841839451
34189,0.6166632320256824
29455,0.7165317993980579
11833,0.4474291301178455
78065,0.3475845373486352
65022,0.6353182218718378
107,0.33934581199286934
65822,0.26326531442045203
55184,0.3098464048758819
90403,0.28716241039868845
43066,0.7453869241893584
30959,0.7475200779996874
51912,0.15043027169515494
14895,0.620977191882239
16681,0.39519246392973734
56861,0.35321612955551634
10826,0.4744304092057108
18199,0.7485292426442217
104842,0.4487651143243033
80890,0.17473039963757167
82364,0.4618086568456403
37886,0.23928324268025025
98320,0.16879565563061857
77874,0.7906891309924494
77131,0.6634023929046717
513,0.23650559667101184
28858,0.24689930532280127
18397,0.5754243330282529
32614,0.527766051113881
81112,0.6587024530895431
17165,0.5383898579322801
11855,0.3412540244070558
33301,0.6006803782408455
91369,0.35929790315806537
1449,0.4473858651653383
69603,0.4657974848107461
98907,0.21981014767705678
26064,0.5433451401841567
76823,0.9252098938226225
31271,0.6315040228209899
85401,0.6238705604579312
4725,0.6391848987764686
64136,0.42037479194416283
39863,0.6898812815555554
56273,0.6633039677842298
5070,0.5472588734652676
27672,0.6049300857797182
71179,0.5172169239481182
38535,0.47721442466130154
12315,0.7469051364086784
26457,0.7452085255660124
45525,0.8521998745297937
12991,0.08991451016620422
71579,0.07071848385496676
39705,0.5954664304753619
27234,0.680686505159846
95923,0.2046176005399473
98536,0.5815620599616199
11135,0.5987329393515916
97264,0.09132686894741558
52388,0.305900671384574
83321,0.4538657096870791
30673,0.46780077081081656
106161,0.11677868733779573
103277,0.7111760434475474
59163,0.5312555009012342
24789,0.6313302090233835
31979,0.6743443834061421
80620,0.14210932801974688
59021,0.28706690888657105
49459,0.42273870207729425
29770,0.37405120747202747
40054,0.48094417164276887
99128,0.7461790957894329
103942,0.6949773390014697
39488,0.6319624111063732
100296,0.7725197692821563
38308,0.4549168516648379
77497,0.4927082463421156
104989,0.4843465070700187
62559,0.7256432294831493
107618,0.6006653321351971
19998,0.43314897935376
88963,0.44616599019231495
102533,0.2658558094327392
44319,0.5218295744490279
96583,0.46868856179650875
7135,0.5284509532969404
68010,0.33132679447217617
44656,0.21333924457668338
22810,0.6026665072557356
64582,0.642747191422684
24934,0.7016762924263722
38946,0.6013026664279417
105748,0.5795967914368868
102494,0.4467668533972939
34193,0.6432013199439384
93599,0.19002109701442227
64320,0.49268232119100475
